PoolArea,GarageCars,Fireplaces,TotRmsAbvGrd,Baths,SqFeet,CentralAir,Age,LotSize,BldgType,HouseStyle,condition
0,1,0,6,1,1041,2,50,9600,1,3,6
0,2,1,6,2,1434,2,8,8529,1,3,5
0,1,1,6,2,1691,2,86,5000,1,1,6
0,0,0,5,1,990,2,13,8070,1,3,5
0,2,1,5,2,958,2,31,4928,5,3,5
0,2,0,6,2,1040,1,56,8544,3,3,4
0,0,0,6,2,1225,2,51,9320,1,3,5
0,2,0,6,2,1224,2,45,9842,3,3,5
0,2,1,8,3,2035,2,9,9505,1,6,5
0,2,1,7,2,1586,2,30,17043,1,3,5
0,3,1,8,3,2098,2,1,10240,1,6,5
0,2,1,5,1,894,2,39,8724,1,3,5
0,2,1,6,3,1786,2,7,11250,1,6,5
0,2,1,7,3,2380,2,42,18450,1,6,5
0,3,1,9,3,2520,2,12,9950,1,6,5
0,3,1,7,2,1646,2,1,9520,1,3,5
0,2,0,5,1,900,2,59,7200,1,3,7
0,1,1,7,2,1487,2,65,8741,1,1,4
0,1,0,6,1,1472,2,82,9600,1,1,8
0,2,0,6,2,1053,2,48,8973,1,3,7
0,2,1,4,1,1110,2,31,9101,1,7,6
0,1,0,4,0,480,1,57,9000,1,3,3
0,1,0,8,3,1656,2,93,10410,1,1,7
0,2,0,6,1,1128,2,90,7500,1,1,4
0,2,2,7,2,2108,2,73,13728,1,6,7
0,3,1,10,3,2574,2,0,9588,1,6,5
0,1,0,4,1,1022,1,99,7200,1,3,4
0,2,1,11,3,2872,2,31,12227,1,6,7
0,3,0,7,2,1580,2,1,11932,1,3,5
0,2,1,9,3,2872,2,15,10678,1,1,5
0,1,0,5,1,1319,2,56,10634,1,3,6
0,3,1,7,3,2450,2,11,16545,1,6,5
0,2,0,7,2,1416,2,89,25339,1,3,7
0,2,0,6,2,1039,2,45,11625,2,3,4
0,2,1,5,1,1004,2,40,11241,1,3,7
0,2,1,5,2,1178,2,35,10000,1,3,6
0,2,1,7,2,2158,2,57,12615,1,3,7
0,2,1,10,3,2358,2,100,45600,1,1,8
0,3,1,9,3,2646,2,16,9900,1,6,5
0,2,1,5,2,1432,2,29,16157,1,8,7
0,3,1,7,2,1704,2,3,11478,1,3,5
0,2,0,4,1,988,2,54,21750,1,3,5
0,2,1,7,3,1922,2,6,7301,1,7,5
0,3,1,9,3,2020,2,0,12220,1,3,5
0,2,0,8,1,2019,1,99,11414,1,6,8
0,2,1,8,3,1593,2,4,7415,1,6,5
0,3,1,7,2,1416,2,93,12665,1,1,8
0,2,2,7,1,1644,2,56,9600,1,3,5
0,3,1,10,3,2576,2,0,12438,1,6,5
0,2,1,6,2,1358,2,4,8198,5,3,5
0,2,1,7,3,1775,2,16,9317,1,6,5
0,1,0,6,3,1302,2,37,1680,4,6,7
0,2,2,5,1,1363,2,54,39104,1,3,7
0,2,0,7,3,1476,2,4,8633,1,6,5
0,2,0,6,2,1470,2,10,13869,1,6,6
0,1,0,5,1,923,2,24,6951,1,3,5
0,1,0,5,1,1224,2,83,3950,1,1,8
0,2,1,8,3,1658,2,13,8000,1,6,5
0,1,0,5,1,1109,2,36,10500,1,8,7
0,1,0,6,2,1346,1,97,11767,1,6,7
0,2,1,5,1,1028,2,83,8960,1,3,6
0,2,1,5,1,912,2,29,7540,1,7,6
0,2,0,7,3,1720,2,2,11645,1,6,5
0,2,0,4,1,864,2,38,10500,1,3,6
0,2,1,9,3,2614,2,34,10800,1,6,7
0,1,0,7,1,1200,2,83,11340,1,3,5
0,2,0,6,2,1040,1,59,8544,3,3,4
0,1,1,6,1,1060,2,42,8246,1,3,8
0,1,0,6,2,1256,2,43,9937,1,3,6
0,2,0,6,2,1274,2,2,8814,1,3,5
0,2,0,6,2,1232,2,2,7314,1,3,5
0,2,1,6,2,1142,2,31,4224,5,3,5
0,0,0,6,1,774,2,76,4270,1,3,6
0,1,0,4,1,747,2,65,4608,1,3,6
0,2,0,7,2,1582,2,42,36500,1,3,5
0,1,1,5,1,1136,2,43,9200,1,3,6
0,2,1,5,2,1644,2,20,12800,1,8,5
0,2,0,6,3,1553,2,1,8125,1,6,5
0,3,1,10,3,2184,2,1,11308,1,6,5
0,3,0,7,2,1694,2,0,12030,1,3,5
0,1,0,6,1,1440,1,106,5000,1,1,4
0,2,0,5,1,884,2,24,9180,1,7,7
0,1,0,7,2,1134,1,67,8160,1,1,6
0,1,0,5,1,894,1,47,6600,1,3,5
0,2,0,8,4,2601,2,87,9842,1,6,6
0,2,0,6,2,1221,2,5,7500,1,3,5
0,1,0,5,1,899,2,42,7800,1,3,7
0,2,1,6,1,1086,2,40,13400,1,8,5
0,2,1,7,3,1982,2,18,11287,1,6,6
0,2,1,9,3,2021,2,0,23257,1,6,5
0,2,0,7,3,1674,2,10,7500,1,6,5
0,2,0,6,2,1338,2,9,4920,5,3,5
0,2,0,8,3,1724,2,10,8924,1,6,5
0,2,1,8,2,1539,2,104,10440,1,6,8
0,2,0,5,2,1125,2,1,8536,1,3,5
0,2,1,6,1,1382,2,47,19296,1,8,5
0,2,1,7,3,1852,2,0,8640,1,6,5
0,2,1,7,2,1350,2,35,10140,1,3,5
0,2,1,10,3,1886,2,8,11214,1,6,5
0,1,0,6,1,930,2,64,11100,1,3,7
0,1,0,6,1,1252,2,58,9600,1,1,5
0,2,1,6,2,1316,2,1,10237,1,3,5
0,1,0,4,2,1112,2,34,2592,5,6,3
0,1,2,4,1,804,2,70,7200,1,3,7
0,1,0,5,1,864,2,36,9353,1,3,5
0,0,1,5,1,1124,2,52,8335,1,3,5
0,0,0,7,1,1198,2,88,5586,1,1,7
0,2,0,12,2,2240,2,30,7018,3,6,5
0,1,1,6,2,1632,2,51,9600,1,3,6
0,2,1,5,1,1103,2,81,6000,1,3,6
0,2,1,6,2,1262,2,31,9600,1,3,8
0,0,0,8,2,1664,1,45,9825,3,3,5
0,2,1,6,2,1484,2,1,9037,1,3,5
0,2,0,5,1,1026,2,40,7930,1,3,8
0,1,0,6,2,1668,2,59,9600,1,1,8
0,3,1,5,1,1842,2,25,50271,1,3,5
0,2,1,9,3,1983,2,10,10762,1,6,5
0,1,0,7,1,1221,2,82,9738,1,1,7
0,2,1,6,2,1414,2,2,3072,5,3,5
0,2,0,5,1,1196,2,91,4800,1,3,7
0,1,1,6,1,1422,2,47,12342,1,3,5
0,2,0,10,2,2134,1,93,11888,1,5,6
0,1,1,5,1,1348,2,84,6000,1,1,8
0,2,0,6,1,894,2,37,7200,1,3,5
0,2,1,7,3,1647,2,8,7917,1,6,5
0,2,0,5,1,1252,2,98,7438,1,1,8
0,2,0,5,2,1224,2,10,4500,5,3,5
0,3,1,7,2,1800,2,4,14331,1,3,5
0,2,1,8,2,1250,2,97,5362,1,1,6
0,2,0,6,2,1208,2,0,6762,1,3,5
0,2,0,5,2,1258,2,37,11040,1,3,7
0,2,1,6,2,1253,2,12,7875,1,3,5
0,2,1,3,1,848,2,2,4435,5,3,5
0,2,0,6,1,954,2,30,10780,1,8,5
0,0,0,8,2,1768,1,42,10778,3,3,5
0,2,1,4,2,1247,2,1,3316,5,3,5
0,1,2,7,1,1494,2,67,7500,1,6,7
0,2,1,7,3,1714,2,22,10421,1,6,5
0,2,0,8,2,1621,2,22,14145,1,3,7
0,1,0,8,1,1750,2,126,9000,1,6,6
0,3,0,7,2,1694,2,2,10475,1,3,5
0,2,1,5,2,1392,2,53,11341,1,3,6
0,2,2,6,2,1224,2,30,7018,3,7,5
0,2,1,10,2,2898,2,32,15498,1,3,6
0,2,1,9,1,1771,2,49,21750,1,3,4
0,1,0,5,1,894,2,34,10650,1,3,6
0,3,1,9,3,3238,2,15,14720,1,1,5
0,1,2,7,2,1502,2,84,10592,1,6,7
0,2,1,7,3,1743,2,39,11700,1,6,6
0,2,0,5,1,990,2,11,13568,1,3,5
0,2,1,4,3,1512,2,7,2117,5,6,5
0,1,0,5,1,1029,2,46,7943,1,3,5
0,3,2,11,3,3222,2,20,12376,1,6,5
0,3,1,7,2,1555,2,2,3684,5,3,5
0,2,2,7,1,1517,2,77,11435,1,6,7
0,2,1,7,3,1733,2,4,12394,1,6,5
0,2,1,6,2,1494,2,6,12803,1,3,5
0,2,1,7,3,1571,2,16,7837,1,6,7
0,2,1,7,3,2119,2,37,10448,1,8,6
0,2,0,6,2,1349,2,7,8450,1,3,5
0,2,1,7,2,1734,2,44,9786,1,1,7
0,2,1,8,3,1664,2,30,10140,1,6,5
0,2,1,7,3,2093,2,22,20544,1,6,6
0,2,1,7,3,1961,2,8,12209,1,6,5
0,2,0,6,2,1126,2,31,15611,1,3,6
0,1,1,5,1,894,2,45,8450,1,3,8
0,1,1,7,2,1738,2,89,12513,1,1,4
0,2,1,5,2,1646,2,4,3842,5,3,5
0,2,1,10,3,2353,2,29,13005,1,6,7
0,2,1,6,2,1442,2,39,11717,1,3,6
0,2,1,7,3,1441,2,31,2289,4,6,6
0,2,0,4,1,944,1,57,10206,1,3,3
0,1,2,6,2,1740,2,67,13125,1,6,6
0,1,0,7,2,1470,2,54,8172,1,1,6
0,2,0,6,3,1840,2,8,12420,1,6,5
0,1,0,7,2,1442,2,49,9750,1,3,6
0,2,1,6,2,1405,2,3,3136,5,3,5
0,1,2,7,2,1308,2,69,9600,1,1,7
0,0,0,6,1,968,1,99,5925,1,1,6
0,2,1,8,2,1674,2,90,21780,1,1,7
0,1,1,7,1,1340,2,50,9060,1,3,6
0,1,1,6,1,1012,2,87,8263,1,3,5
0,1,0,6,1,1138,2,49,10482,1,8,8
0,3,1,7,2,1629,2,6,10655,1,3,5
0,3,2,7,2,2028,2,1,11443,1,3,5
0,0,0,4,1,864,2,87,4060,1,3,8
0,1,1,7,2,1159,2,38,11553,1,3,5
0,3,1,11,3,2828,2,1,9965,1,6,5
0,2,1,6,2,1518,2,5,12677,5,3,5
0,2,0,4,2,1218,2,0,7862,1,3,5
0,2,0,4,1,936,1,56,6000,2,3,4
0,3,1,7,2,1787,2,5,14781,1,3,5
0,2,0,6,2,1200,2,41,9230,1,3,8
0,2,1,7,3,1718,2,11,10141,1,6,5
0,1,0,6,1,864,2,31,7000,1,3,8
0,2,1,5,2,1352,2,1,4230,5,3,5
0,1,1,5,1,864,2,37,15523,1,3,6
0,2,2,10,3,3194,2,73,12168,1,6,6
0,0,0,10,2,1928,2,90,7082,2,6,8
0,2,1,12,4,2620,2,30,18890,3,1,5
0,0,0,8,2,1440,1,53,12108,3,3,4
0,2,0,5,3,1573,2,10,2117,4,6,5
0,2,0,4,1,764,1,83,5232,1,3,5
0,1,1,7,2,1489,2,69,9900,1,1,7
0,0,1,12,3,3086,2,61,18030,1,1,6
0,1,0,6,1,1194,2,51,8760,1,3,6
0,1,0,5,1,816,2,78,5890,1,3,8
0,1,1,6,1,1236,2,45,6993,1,3,7
0,1,0,7,2,1387,2,55,6000,2,1,4
0,1,0,5,2,987,2,38,1869,4,6,6
0,2,1,6,3,1386,2,32,11616,1,6,5
0,1,0,5,1,835,1,90,10625,1,3,5
0,0,0,4,1,720,1,89,7879,1,3,5
0,2,0,10,2,2337,1,107,13600,2,6,5
0,2,0,6,2,1212,2,1,10420,1,3,5
0,2,2,7,2,1981,2,81,7804,1,1,3
0,2,0,4,1,1176,2,72,6000,1,1,9
0,2,0,4,1,860,2,27,8740,1,7,6
0,1,1,6,1,1412,2,70,6000,1,1,6
0,2,1,11,3,2978,2,43,11275,1,8,7
0,2,0,8,3,1861,2,4,13450,1,6,5
0,2,0,6,2,1040,1,57,8544,3,3,4
0,2,0,5,1,894,2,53,9450,1,3,5
0,2,0,5,2,1442,2,19,11851,1,3,5
0,2,0,6,2,1164,2,37,9600,1,3,5
0,1,1,5,1,1211,2,40,8250,1,3,5
0,1,2,7,2,1646,2,66,7128,1,5,5
0,2,0,6,2,1165,2,42,9020,1,8,7
0,2,3,7,3,1986,2,44,13600,1,6,6
0,2,1,7,3,1564,2,30,8400,1,6,6
0,1,0,5,1,892,2,42,7150,1,3,5
0,3,2,8,3,2633,2,6,11400,1,3,5
0,2,1,4,1,1524,2,31,23595,1,3,6
0,2,1,8,2,1716,2,46,9247,1,6,6
0,2,1,8,2,1796,2,45,7056,1,6,5
0,2,2,9,3,1953,2,15,53107,1,6,5
0,2,1,7,2,1710,2,5,12118,1,3,5
480,2,3,12,3,5642,2,0,63887,1,6,5
0,2,1,7,3,1968,2,39,11075,1,6,4
0,2,1,5,1,1118,2,67,7800,2,1,7
0,2,1,7,3,1800,2,9,8123,1,6,5
0,1,0,4,1,882,2,52,12702,1,3,5
0,3,0,6,2,1654,2,4,8125,1,3,5
0,2,0,8,2,1728,2,30,12640,3,3,5
0,0,0,2,1,334,1,61,5000,1,3,3
0,2,1,10,3,3228,2,15,12692,1,3,5
